,resp_var,pred,res,abs_res,Home_f,prev_game_fp,last_2g_avg_fp,curr_seas_total_fp,curr_seas_avg_fp,curr_seas_max_fp,curr_seas_std_fp,last_3g_avg_fp,rank,opp_Adelaide Strikers,opp_Brisbane Heat,opp_Hobart Hurricanes,opp_Melbourne Renegades,opp_Melbourne Stars,opp_Perth Scorchers,opp_Sydney Sixers,opp_Sydney Thunder
358,58.0,52.690352777777775,5.309647222222225,5.309647222222225,0,41.0,41.0,41.0,41.0,41.0,0.0,41.0,4,1,0,0,0,0,0,0,0
359,14.0,15.170209523809525,-1.1702095238095254,1.1702095238095254,0,21.0,21.0,21.0,21.0,21.0,0.0,21.0,2,0,0,0,0,0,1,0,0
360,41.0,50.2875,-9.287500000000001,9.287500000000001,0,37.0,57.5,115.0,57.5,78.0,28.991378028648448,57.5,6,0,0,0,0,1,0,0,0
361,51.0,41.904,9.095999999999997,9.095999999999997,1,34.0,18.5,272.0,27.2,65.0,18.760478553479267,27.33333333333333,6,0,0,1,0,0,0,0,0
362,8.0,21.23275,-13.23275,13.23275,1,32.0,41.0,82.0,41.0,50.0,12.727922061357855,41.0,5,0,0,1,0,0,0,0,0
363,84.0,70.24,13.760000000000005,13.760000000000005,0,95.0,83.0,319.0,63.8,95.0,24.95395760195164,71.66666666666667,1,0,1,0,0,0,0,0,0
364,6.0,19.4235,-13.4235,13.4235,1,57.0,38.0,329.0,54.833333333333336,109.0,38.99957264723123,38.333333333333336,4,0,0,0,0,0,0,0,1
365,5.0,16.024,-11.024000000000001,11.024000000000001,1,34.0,18.5,88.0,22.0,50.0,24.013884872437167,12.666666666666666,3,0,0,0,1,0,0,0,0
366,46.0,43.043,2.9570000000000007,2.9570000000000007,1,45.0,22.5,124.0,31.0,67.0,30.62678566222711,19.0,8,0,0,0,0,0,0,0,1
367,5.0,15.434,-10.434,10.434,0,28.0,25.0,574.0,44.15384615384615,129.0,48.16957226618991,47.333333333333336,1,0,0,0,0,0,1,0,0
368,4.0,16.375,-12.375,12.375,0,11.0,42.0,257.0,25.7,82.0,30.623338957221645,42.333333333333336,7,1,0,0,0,0,0,0,0
369,27.0,37.6335,-10.633499999999998,10.633499999999998,0,37.0,62.0,1052.0,80.92307692307692,168.0,42.05841481095378,58.0,3,0,0,0,1,0,0,0,0
370,7.0,26.921,-19.921,19.921,1,66.0,55.5,111.0,55.5,66.0,14.849242404917495,55.5,6,0,0,0,0,1,0,0,0
371,84.0,69.821,14.179000000000002,14.179000000000002,0,39.0,47.5,517.0,47.0,93.0,25.857300709857554,62.66666666666666,3,0,0,0,0,0,0,0,1
372,19.0,24.71175,-5.7117499999999986,5.7117499999999986,0,42.0,56.5,115.0,38.333333333333336,71.0,34.645827069552446,38.333333333333336,1,0,1,0,0,0,0,0,0
373,61.0,53.953,7.046999999999997,7.046999999999997,0,2.0,12.0,402.0,33.5,93.0,24.34785784865235,22.666666666666668,4,0,1,0,0,0,0,0,0
374,106.0,83.973,22.027,22.027,0,8.0,55.5,715.0,59.583333333333336,131.0,44.35078831590735,80.66666666666667,6,0,0,1,0,0,0,0,0
375,73.0,59.791,13.209000000000003,13.209000000000003,1,46.0,54.5,159.0,26.5,63.0,23.822258499143192,41.0,6,0,0,1,0,0,0,0,0
376,24.0,34.1975,-10.197499999999998,10.197499999999998,1,74.0,60.5,564.0,62.66666666666666,146.0,50.798622028555066,83.0,8,0,0,0,0,1,0,0,0
377,39.0,37.9333619047619,1.0666380952380976,1.0666380952380976,0,32.0,35.0,70.0,35.0,38.0,4.242640687119285,35.0,8,0,0,0,1,0,0,0,0
378,33.0,32.732,0.2680000000000007,0.2680000000000007,0,22.0,12.0,166.0,27.666666666666668,68.0,25.256022384110025,9.666666666666666,6,0,0,0,0,1,0,0,0
379,35.0,37.9345,-2.9345,2.9345,0,2.0,31.0,538.0,38.42857142857143,112.0,37.06068679199706,22.666666666666668,1,0,0,0,0,0,0,1,0
380,69.0,60.6165,8.383499999999998,8.383499999999998,1,21.0,50.5,220.0,55.0,94.0,37.42548151549512,65.0,7,0,1,0,0,0,0,0,0
381,33.0,35.883,-2.8830000000000027,2.8830000000000027,0,7.0,36.5,118.0,39.333333333333336,66.0,29.90540642314251,39.333333333333336,7,0,1,0,0,0,0,0,0
382,128.0,93.209,34.791,34.791,0,56.0,56.0,56.0,56.0,56.0,0.0,56.0,2,0,0,0,0,0,0,1,0
383,5.0,16.1545,-11.154499999999999,11.154499999999999,0,1.0,16.0,136.0,34.0,81.0,33.80335289089925,37.66666666666666,2,0,0,0,0,0,1,0,0
384,31.0,31.695,-0.6950000000000003,0.6950000000000003,0,2.0,17.5,35.0,17.5,33.0,21.920310216782973,17.5,5,0,0,1,0,0,0,0,0
385,4.0,13.846,-9.846,9.846,0,11.0,47.5,172.0,34.4,84.0,31.61170669229993,40.333333333333336,2,0,0,0,0,0,1,0,0
386,43.0,46.73655833333333,-3.7365583333333277,3.7365583333333277,0,32.0,32.0,32.0,32.0,32.0,0.0,32.0,3,0,0,0,0,0,0,0,1
387,54.0,53.0815,0.9185000000000016,0.9185000000000016,0,26.0,61.0,534.0,59.333333333333336,132.0,44.82465839245181,84.66666666666667,7,0,1,0,0,0,0,0,0
388,100.0,84.171,15.828999999999994,15.828999999999994,1,31.0,53.5,862.0,61.57142857142857,129.0,36.233673852910925,78.66666666666667,2,0,0,0,0,0,1,0,0
389,77.0,62.7825,14.217500000000001,14.217500000000001,0,3.0,7.5,149.0,24.83333333333333,54.0,20.014161652856377,9.333333333333334,8,0,0,0,1,0,0,0,0
390,83.0,69.22,13.780000000000001,13.780000000000001,1,11.0,56.5,474.0,47.4,109.0,40.01999500249843,46.333333333333336,6,0,0,1,0,0,0,0,0
391,0.0,17.3055,-17.3055,17.3055,1,81.0,68.0,148.0,37.0,81.0,37.5588427226754,49.0,6,0,0,1,0,0,0,0,0
392,25.0,36.3215,-11.3215,11.3215,1,32.0,57.5,439.0,73.16666666666667,139.0,43.53580901587412,72.66666666666667,3,0,0,0,0,0,0,0,1
393,45.0,44.436,0.5640000000000001,0.5640000000000001,0,30.0,68.5,444.0,49.333333333333336,107.0,31.316928329579195,53.66666666666666,5,1,0,0,0,0,0,0,0
394,15.0,26.46,-11.46,11.46,0,7.0,38.5,164.0,23.428571428571427,70.0,23.50075986613442,28.666666666666668,5,1,0,0,0,0,0,0,0
395,9.0,18.171,-9.171,9.171,1,27.0,14.0,146.0,36.5,65.0,28.4897642437888,31.0,4,0,0,0,0,0,0,0,1
396,120.0,91.217,28.783,28.783,1,55.0,37.5,75.0,37.5,55.0,24.748737341529164,37.5,5,0,0,1,0,0,0,0,0
397,50.0,48.346833333333336,1.6531666666666638,1.6531666666666638,0,73.0,47.0,94.0,47.0,73.0,36.76955262170047,47.0,4,0,1,0,0,0,0,0,0
398,21.0,29.50975833333333,-8.50975833333333,8.50975833333333,0,40.0,40.0,40.0,40.0,40.0,0.0,40.0,4,0,1,0,0,0,0,0,0
399,9.0,20.3085,-11.308499999999999,11.308499999999999,1,12.0,28.0,150.0,16.666666666666668,44.0,14.062361110425233,20.0,6,0,0,1,0,0,0,0,0
400,105.0,81.049,23.950999999999993,23.950999999999993,1,2.0,1.0,165.0,41.25,90.0,46.99911346681623,30.666666666666668,4,1,0,0,0,0,0,0,0
401,111.0,87.91,23.090000000000003,23.090000000000003,0,36.0,57.0,114.0,57.0,78.0,29.698484809834994,57.0,2,0,0,0,0,0,1,0,0
402,51.0,49.3055,1.694499999999998,1.694499999999998,1,82.0,41.0,502.0,45.63636363636363,119.0,41.99112460335571,57.0,3,0,0,0,0,0,0,0,1
403,7.0,20.535,-13.535,13.535,0,1.0,0.5,226.0,28.25,128.0,43.97645473919619,2.333333333333333,4,1,0,0,0,0,0,0,0
404,52.0,42.61775,9.382249999999999,9.382249999999999,0,6.0,20.0,189.0,21.0,51.0,17.11724276862369,17.0,7,0,0,0,0,1,0,0,0
405,9.0,20.1405,-11.1405,11.1405,0,41.0,26.0,186.0,31.0,54.0,15.453155017665487,25.33333333333333,6,0,0,0,0,1,0,0,0
406,16.0,20.862,-4.861999999999998,4.861999999999998,0,3.0,20.5,132.0,26.4,56.0,24.13089306262825,32.333333333333336,1,0,0,0,0,0,1,0,0
407,39.0,37.775,1.2250000000000014,1.2250000000000014,0,31.0,21.5,154.0,30.8,57.0,16.48332490731163,33.333333333333336,1,0,1,0,0,0,0,0,0
408,33.0,31.719083333333334,1.2809166666666663,1.2809166666666663,0,37.0,37.0,37.0,37.0,37.0,0.0,37.0,8,0,0,0,0,1,0,0,0
409,45.0,44.9735,0.026499999999998636,0.026499999999998636,0,73.0,39.5,599.0,46.07692307692308,130.0,46.25195768552494,64.33333333333333,3,0,0,0,0,0,0,0,1
410,6.0,14.003,-8.003,8.003,0,1.0,12.0,116.0,14.5,53.0,18.36145030063957,8.0,8,0,0,0,0,1,0,0,0
411,2.0,16.163,-14.163,14.163,1,61.0,31.5,463.0,35.61538461538461,93.0,24.527326466407697,28.33333333333333,7,0,0,0,0,1,0,0,0
412,77.0,59.92935952380952,17.070640476190484,17.070640476190484,0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,4,1,0,0,0,0,0,0,0
413,21.0,21.206,-0.20599999999999952,0.20599999999999952,0,29.0,19.5,44.0,14.666666666666666,29.0,12.662279942148386,14.666666666666666,6,0,0,0,0,1,0,0,0
414,116.0,93.4775,22.522499999999994,22.522499999999994,0,5.0,19.0,443.0,49.22222222222222,95.0,33.93294040374993,13.333333333333334,1,0,1,0,0,0,0,0,0
415,30.0,35.912,-5.911999999999999,5.911999999999999,1,39.0,32.0,375.0,53.57142857142857,141.0,44.85479217377316,21.33333333333333,2,0,0,0,0,0,0,1,0
416,58.0,54.132,3.868000000000002,3.868000000000002,0,64.0,35.0,509.0,46.27272727272727,101.0,29.44177613219321,35.333333333333336,2,0,0,0,0,0,0,1,0
417,1.0,16.301,-15.300999999999998,15.300999999999998,0,15.0,12.5,164.0,27.33333333333333,75.0,25.27185522803316,10.333333333333334,6,0,0,1,0,0,0,0,0
418,24.0,29.45434523809522,-5.454345238095222,5.454345238095222,0,13.0,13.0,13.0,13.0,13.0,0.0,13.0,1,0,0,0,0,0,1,0,0
419,38.0,40.413,-2.4129999999999967,2.4129999999999967,1,29.0,15.5,306.0,43.71428571428572,83.0,25.746936942183275,29.33333333333333,2,0,0,0,0,0,0,1,0
420,98.0,79.128,18.872,18.872,0,89.0,63.5,777.0,55.5,107.0,24.834064694100505,65.33333333333333,2,0,0,0,0,0,0,1,0
421,43.0,38.9235,4.076500000000003,4.076500000000003,0,51.0,37.0,219.0,36.5,84.0,28.20460955234091,25.33333333333333,1,0,0,0,0,0,1,0,0
422,0.0,12.2925,-12.2925,12.2925,0,82.0,47.5,96.0,32.0,82.0,43.71498598878879,32.0,4,0,1,0,0,0,0,0,0
423,122.0,89.978,32.022000000000006,32.022000000000006,0,6.0,38.5,160.0,22.857142857142858,71.0,26.05397328258252,26.666666666666668,4,0,1,0,0,0,0,0,0
424,35.0,30.323191666666666,4.676808333333334,4.676808333333334,1,4.0,5.5,25.0,6.25,10.0,2.8722813232690143,7.0,8,0,0,0,0,1,0,0,0
425,31.0,35.03708333333333,-4.037083333333328,4.037083333333328,0,22.0,28.0,151.0,16.77777777777778,34.0,12.949688970953876,26.0,7,1,0,0,0,0,0,0,0
426,3.0,18.307375,-15.307375,15.307375,0,86.0,59.0,118.0,59.0,86.0,38.18376618407357,59.0,6,0,0,0,0,1,0,0,0
427,4.0,13.175,-9.175,9.175,1,0.0,0.0,149.0,24.83333333333333,73.0,28.77093440725669,4.666666666666667,5,1,0,0,0,0,0,0,0
428,28.0,31.982,-3.9819999999999993,3.9819999999999993,0,5.0,20.0,345.0,49.285714285714285,150.0,51.44159887909876,21.33333333333333,1,0,0,0,0,0,1,0,0
429,15.0,17.377100000000002,-2.377100000000002,2.377100000000002,1,8.0,4.5,9.0,4.5,8.0,4.949747468305833,4.5,5,1,0,0,0,0,0,0,0
430,28.0,32.626,-4.625999999999998,4.625999999999998,1,49.0,41.0,153.0,38.25,64.0,24.37724348649781,29.666666666666668,8,0,0,0,0,1,0,0,0
431,31.0,39.897,-8.896999999999998,8.896999999999998,0,76.0,102.5,831.0,63.92307692307692,129.0,36.58428974861008,100.33333333333331,3,0,0,0,0,0,0,0,1
432,23.0,29.4705,-6.470500000000001,6.470500000000001,0,0.0,23.5,49.0,16.333333333333332,47.0,26.57693235370353,16.333333333333332,1,0,1,0,0,0,0,0,0
433,13.0,20.018349999999998,-7.018349999999998,7.018349999999998,1,59.0,75.0,150.0,75.0,91.0,22.62741699796952,75.0,5,1,0,0,0,0,0,0,0
434,20.0,36.791,-16.790999999999997,16.790999999999997,0,51.0,56.0,372.0,53.142857142857146,78.0,15.453463165566603,59.0,2,0,0,0,0,0,0,1,0
435,39.0,37.707,1.2929999999999993,1.2929999999999993,0,14.0,43.5,90.0,22.5,73.0,34.200389861325654,30.0,5,0,1,0,0,0,0,0,0
436,9.0,16.9435,-7.9435,7.9435,0,22.0,12.0,103.0,14.714285714285714,52.0,18.40936614619748,25.33333333333333,5,0,0,1,0,0,0,0,0
437,33.0,38.6241,-5.6240999999999985,5.6240999999999985,0,27.0,27.0,27.0,27.0,27.0,0.0,27.0,5,0,0,1,0,0,0,0,0
438,111.0,82.317,28.683000000000007,28.683000000000007,0,86.0,55.5,224.0,74.66666666666667,113.0,45.08140784551136,74.66666666666667,6,0,0,0,0,1,0,0,0
439,13.0,24.5965,-11.596499999999999,11.596499999999999,0,23.0,76.0,377.0,75.4,129.0,57.221499456061096,84.66666666666667,3,0,0,0,0,0,0,0,1
440,67.0,57.765,9.235,9.235,1,3.0,72.0,432.0,54.0,141.0,44.85532298401161,52.0,4,1,0,0,0,0,0,0,0
441,26.0,24.34985,1.65015,1.65015,0,0.0,9.5,19.0,9.5,19.0,13.435028842544405,9.5,2,0,0,0,0,0,1,0,0
442,44.0,44.249,-0.24900000000000233,0.24900000000000233,0,63.0,74.5,505.0,72.14285714285714,94.0,22.101497471352264,58.66666666666666,3,0,0,0,0,0,1,0,0
443,51.0,50.42,0.5799999999999983,0.5799999999999983,0,78.0,40.5,216.0,43.2,78.0,32.85878877865099,45.66666666666666,5,0,1,0,0,0,0,0,0
444,29.0,36.252,-7.2520000000000024,7.2520000000000024,0,73.0,39.5,211.0,42.2,74.0,30.08654184182689,36.333333333333336,7,1,0,0,0,0,0,0,0
445,33.0,34.655,-1.6550000000000011,1.6550000000000011,1,41.0,49.0,126.0,42.0,57.0,14.52583904633395,42.0,6,0,0,0,0,1,0,0,0
446,101.0,84.513,16.486999999999995,16.486999999999995,1,68.0,58.0,414.0,59.142857142857146,126.0,32.84523593779657,47.0,7,1,0,0,0,0,0,0,0
447,11.0,18.6665,-7.666499999999999,7.666499999999999,0,1.0,22.5,199.0,22.11111111111111,44.0,17.171520349436477,27.33333333333333,8,0,0,0,1,0,0,0,0
448,12.0,23.991,-11.991,11.991,0,7.0,57.0,387.0,43.0,107.0,35.51408171415952,53.333333333333336,4,0,1,0,0,0,0,0,0
449,125.0,90.443,34.557,34.557,0,16.0,20.5,149.0,29.8,83.0,30.19437033620672,41.333333333333336,4,1,0,0,0,0,0,0,0
450,76.0,69.09075,6.90925,6.90925,0,46.0,52.5,211.0,52.75,60.0,7.804912982645397,55.0,4,0,0,0,0,0,0,0,1
451,58.0,53.007,4.993000000000002,4.993000000000002,0,65.0,57.0,315.0,63.0,114.0,30.30676492138348,76.0,2,0,0,0,0,0,0,1,0
452,37.0,33.8365,3.163499999999999,3.163499999999999,0,91.0,47.0,97.0,19.4,91.0,40.053713935164616,32.333333333333336,5,0,1,0,0,0,0,0,0
453,39.0,40.831,-1.831000000000003,1.831000000000003,0,48.0,72.0,237.0,59.25,96.0,24.595053703268604,64.33333333333333,4,1,0,0,0,0,0,0,0
454,39.0,35.9765,3.0234999999999985,3.0234999999999985,0,33.0,62.5,146.0,48.66666666666666,92.0,38.00438571182717,48.66666666666666,2,0,0,0,0,0,0,1,0
455,3.0,19.802,-16.802,16.802,1,6.0,29.0,582.0,48.5,104.0,30.51825087326657,28.0,4,0,0,0,0,0,0,0,1
456,72.0,62.4945,9.505499999999998,9.505499999999998,0,94.0,59.5,720.0,55.38461538461539,118.0,32.24008493976213,51.0,1,0,0,0,0,0,1,0,0
457,5.0,17.128,-12.128,12.128,0,1.0,46.0,171.0,42.75,91.0,38.108398024582456,40.0,1,0,1,0,0,0,0,0,0
458,7.0,17.29525,-10.29525,10.29525,0,10.0,22.0,49.0,16.333333333333332,34.0,15.50268793897798,16.333333333333332,3,0,0,0,1,0,0,0,0
459,185.0,126.93,58.06999999999999,58.06999999999999,1,15.0,24.5,213.0,30.428571428571427,53.0,15.04279609267221,22.666666666666668,4,1,0,0,0,0,0,0,0
460,0.0,16.707591666666666,-16.707591666666666,16.707591666666666,1,46.0,46.0,92.0,46.0,46.0,0.0,46.0,6,0,0,1,0,0,0,0,0
461,25.0,34.015,-9.015,9.015,1,32.0,42.0,258.0,64.5,165.0,69.2651908729534,83.0,5,0,1,0,0,0,0,0,0
462,91.0,75.1535,15.846500000000006,15.846500000000006,1,49.0,64.0,302.0,60.4,99.0,35.352510519056494,75.66666666666667,5,0,1,0,0,0,0,0,0
463,163.0,121.6245,41.3755,41.3755,1,151.0,103.5,546.0,60.66666666666666,151.0,42.065425232606415,78.0,5,0,0,1,0,0,0,0,0
464,22.0,32.7465,-10.746499999999997,10.746499999999997,0,2.0,27.0,81.0,13.5,52.0,19.85698869416005,18.666666666666668,2,0,0,0,0,0,0,1,0
465,32.0,31.121,0.8790000000000013,0.8790000000000013,0,47.0,24.0,122.0,24.4,47.0,22.018174311236617,29.666666666666668,1,0,1,0,0,0,0,0,0
466,4.0,16.197516666666665,-12.197516666666665,12.197516666666665,0,10.0,20.0,105.0,26.25,44.0,14.38459824488215,28.0,4,1,0,0,0,0,0,0,0
467,23.0,40.1345,-17.134500000000003,17.134500000000003,1,52.0,54.5,920.0,70.76923076923077,155.0,36.05355702782978,59.66666666666666,3,0,0,0,1,0,0,0,0
468,5.0,17.0415,-12.0415,12.0415,0,43.0,32.5,206.0,34.333333333333336,96.0,33.27862176633321,23.666666666666668,1,0,1,0,0,0,0,0,0
469,1.0,14.019,-13.019,13.019,0,39.0,55.5,393.0,28.071428571428573,72.0,23.09999762142607,38.0,4,0,0,0,0,0,0,0,1
470,141.0,101.2665,39.73350000000001,39.73350000000001,1,34.0,24.5,169.0,24.142857142857142,62.0,21.16151043308402,26.666666666666668,4,0,1,0,0,0,0,0,0
471,26.0,27.1865,-1.1864999999999988,1.1864999999999988,0,1.0,16.5,120.0,24.0,45.0,17.175564037317667,15.333333333333334,3,0,0,0,0,0,0,0,1
472,7.0,17.570241666666664,-10.570241666666664,10.570241666666664,1,14.0,44.5,189.0,37.8,75.0,24.314604664686613,37.0,1,0,0,0,0,0,1,0,0
473,2.0,21.20425,-19.20425,19.20425,1,24.0,43.0,86.0,43.0,62.0,26.87005768508881,43.0,3,0,0,0,0,0,0,0,1
474,48.0,45.0415,2.958500000000001,2.958500000000001,0,24.0,15.0,290.0,48.333333333333336,95.0,30.962342719288326,30.0,2,0,0,0,0,0,0,1,0
475,57.0,54.577,2.423000000000002,2.423000000000002,0,43.0,63.5,742.0,53.0,122.0,36.84270097841112,56.66666666666666,4,0,1,0,0,0,0,0,0
476,0.0,10.127,-10.127,10.127,0,41.0,27.0,233.0,23.3,70.0,20.553723642093555,23.0,3,0,0,0,0,0,0,0,1
477,45.0,38.64861309523809,6.35138690476191,6.35138690476191,0,75.0,75.0,75.0,75.0,75.0,0.0,75.0,2,0,0,0,0,0,0,1,0
478,43.0,37.90216666666667,5.097833333333327,5.097833333333327,1,30.0,41.5,165.0,20.625,53.0,18.51591979120361,39.66666666666666,1,0,0,0,0,0,1,0,0
479,67.0,71.572,-4.572000000000003,4.572000000000003,0,119.0,119.0,119.0,119.0,119.0,0.0,119.0,3,0,0,0,0,0,0,0,1
480,3.0,19.397833333333335,-16.397833333333335,16.397833333333335,0,75.0,54.0,281.0,46.833333333333336,75.0,18.026831853286552,46.0,1,0,0,0,0,0,1,0,0
481,44.0,45.999,-1.9990000000000023,1.9990000000000023,1,29.0,35.0,334.0,37.11111111111112,93.0,25.418715764395163,54.333333333333336,5,1,0,0,0,0,0,0,0
482,42.0,62.36685714285715,-20.36685714285715,20.36685714285715,1,8.0,8.0,8.0,8.0,8.0,0.0,8.0,8,0,0,0,1,0,0,0,0
483,11.0,13.413910119047621,-2.413910119047621,2.413910119047621,1,75.0,75.0,75.0,75.0,75.0,0.0,75.0,5,0,0,1,0,0,0,0,0
484,7.0,18.746,-11.745999999999999,11.745999999999999,1,6.0,57.0,225.0,56.25,108.0,44.033131465598345,62.333333333333336,4,0,0,0,0,0,0,0,1
485,104.0,82.115,21.885000000000005,21.885000000000005,1,62.0,56.0,389.0,38.9,110.0,34.76092953622245,45.66666666666666,4,1,0,0,0,0,0,0,0
486,106.0,87.159,18.840999999999994,18.840999999999994,1,88.0,65.0,523.0,47.54545454545455,150.0,43.25127428495867,50.0,7,0,1,0,0,0,0,0,0
487,73.0,59.203,13.796999999999997,13.796999999999997,0,34.0,31.0,344.0,34.4,122.0,37.59491691409595,61.333333333333336,2,0,0,0,0,0,1,0,0
488,112.0,82.758,29.242000000000004,29.242000000000004,1,0.0,42.0,184.0,36.8,84.0,30.38420642373271,38.66666666666666,5,0,1,0,0,0,0,0,0
489,32.0,36.05516666666667,-4.055166666666672,4.055166666666672,0,50.0,50.0,50.0,50.0,50.0,0.0,50.0,7,0,0,0,1,0,0,0,0
490,13.0,23.1035,-10.1035,10.1035,0,21.0,15.0,517.0,43.083333333333336,141.0,43.614964765721766,44.0,4,0,1,0,0,0,0,0,0
491,2.0,20.1585,-18.1585,18.1585,0,55.0,90.5,203.0,67.66666666666667,126.0,53.14445722117532,67.66666666666667,6,0,0,0,0,1,0,0,0
492,26.0,27.5895,-1.589500000000001,1.589500000000001,0,0.0,13.0,26.0,13.0,26.0,18.384776310850235,13.0,3,0,0,0,1,0,0,0,0
493,79.0,61.041,17.959000000000003,17.959000000000003,1,40.0,22.0,44.0,22.0,40.0,25.45584412271571,22.0,2,0,0,0,0,0,0,1,0
494,4.0,13.21725,-9.21725,9.21725,1,7.0,5.0,100.0,20.0,37.0,14.628738838327791,15.666666666666666,5,0,0,1,0,0,0,0,0
495,98.0,79.338,18.662000000000006,18.662000000000006,1,93.0,49.0,359.0,71.8,144.0,57.64286599398056,80.66666666666667,5,0,0,1,0,0,0,0,0
496,32.0,29.55675,2.443249999999999,2.443249999999999,0,51.0,51.0,51.0,51.0,51.0,0.0,51.0,4,0,1,0,0,0,0,0,0
497,19.0,23.322161904761906,-4.322161904761906,4.322161904761906,1,9.0,4.5,9.0,4.5,9.0,6.363961030678928,4.5,6,0,0,1,0,0,0,0,0
498,69.0,56.974,12.026000000000003,12.026000000000003,0,5.0,34.5,170.0,42.5,64.0,26.71454036038552,42.66666666666666,4,1,0,0,0,0,0,0,0
499,112.0,95.97541666666667,16.024583333333325,16.024583333333325,1,31.0,31.0,31.0,31.0,31.0,0.0,31.0,7,0,0,0,1,0,0,0,0
500,35.0,34.9471,0.05290000000000106,0.05290000000000106,0,4.0,11.0,42.0,14.0,20.0,8.717797887081348,14.0,8,0,0,0,1,0,0,0,0
501,26.0,36.1385,-10.1385,10.1385,1,20.0,59.5,645.0,64.5,99.0,23.866527001453544,68.33333333333333,5,1,0,0,0,0,0,0,0
502,42.0,39.827333333333335,2.1726666666666645,2.1726666666666645,0,85.0,85.0,85.0,85.0,85.0,0.0,85.0,5,1,0,0,0,0,0,0,0
503,21.0,29.707416666666667,-8.707416666666667,8.707416666666667,1,24.0,29.0,165.0,41.25,77.0,24.185050478894325,45.0,5,0,1,0,0,0,0,0,0
504,43.0,39.259225,3.7407749999999993,3.7407749999999993,0,66.0,38.0,130.0,32.5,66.0,23.727621035409346,34.333333333333336,4,1,0,0,0,0,0,0,0
505,5.0,30.9835,-25.9835,25.9835,1,144.0,120.0,261.0,87.0,144.0,61.99193495931547,87.0,8,0,0,0,0,0,0,0,1
506,72.0,61.355,10.645000000000003,10.645000000000003,0,132.0,88.5,177.0,88.5,132.0,61.518289963229634,88.5,2,0,0,0,0,0,0,1,0
507,117.0,89.826,27.174000000000007,27.174000000000007,1,33.0,35.5,207.0,51.75,85.0,23.428970670233607,40.66666666666666,5,0,0,1,0,0,0,0,0
508,9.0,20.04105,-11.041049999999998,11.041049999999998,1,25.0,22.5,74.0,18.5,27.0,11.387127235025815,15.666666666666666,4,1,0,0,0,0,0,0,0
509,23.0,30.5585,-7.558499999999999,7.558499999999999,0,78.0,88.0,505.0,42.083333333333336,98.0,33.15105464751347,62.333333333333336,7,0,1,0,0,0,0,0,0
510,12.0,21.142066666666665,-9.142066666666665,9.142066666666665,0,5.0,5.5,27.0,6.75,16.0,6.701989754294367,3.6666666666666665,4,0,1,0,0,0,0,0,0
511,34.0,35.21,-1.2100000000000009,1.2100000000000009,0,2.0,18.5,159.0,26.5,67.0,25.60273422898421,16.666666666666668,7,0,1,0,0,0,0,0,0
512,6.0,13.3345,-7.3345,7.3345,1,2.0,3.0,104.0,26.0,57.0,27.36177382164151,21.0,7,0,0,0,0,1,0,0,0
513,1.0,9.1345,-8.1345,8.1345,1,29.0,29.0,29.0,29.0,29.0,0.0,29.0,3,0,0,0,0,0,1,0,0
514,84.0,68.11966666666667,15.880333333333326,15.880333333333326,1,89.0,89.0,89.0,89.0,89.0,0.0,89.0,4,1,0,0,0,0,0,0,0
515,40.0,40.3985,-0.3984999999999985,0.3984999999999985,1,80.0,70.0,591.0,53.72727272727273,131.0,48.322025845551856,49.0,1,0,0,0,0,0,1,0,0
516,10.0,18.798,-8.797999999999998,8.797999999999998,0,49.0,32.5,187.0,46.75,65.0,21.51549828999242,40.66666666666666,2,0,0,0,0,0,1,0,0
517,19.0,26.498,-7.498000000000001,7.498000000000001,0,113.0,85.5,211.0,52.75,113.0,46.37078821844632,57.66666666666666,1,0,0,0,0,0,1,0,0
518,93.0,74.257,18.742999999999995,18.742999999999995,0,20.0,14.5,181.0,36.2,149.0,63.5192884091124,9.666666666666666,8,0,0,0,1,0,0,0,0
519,5.0,26.5735,-21.5735,21.5735,0,110.0,96.0,740.0,67.27272727272727,117.0,39.64868449038608,91.66666666666669,2,0,0,0,0,0,0,1,0
520,47.0,45.4495,1.5504999999999995,1.5504999999999995,0,118.0,104.5,285.0,71.25,118.0,44.49250873274436,90.33333333333331,3,0,0,0,0,0,1,0,0
521,19.0,24.1615,-5.1615,5.1615,1,33.0,19.5,117.0,29.25,43.0,16.09088769044973,27.33333333333333,2,0,0,0,0,0,0,1,0
522,3.0,21.2235,-18.2235,18.2235,0,23.0,30.5,704.0,64.0,172.0,60.98852351057533,59.66666666666666,8,0,0,0,1,0,0,0,0
523,73.0,69.336,3.6640000000000015,3.6640000000000015,0,68.0,35.5,397.0,49.625,98.0,40.64458319207054,56.333333333333336,8,0,0,0,1,0,0,0,0
524,37.0,39.301364285714286,-2.3013642857142855,2.3013642857142855,0,25.0,25.0,25.0,25.0,25.0,0.0,25.0,3,0,0,0,0,0,0,0,1
525,12.0,21.976166666666664,-9.976166666666664,9.976166666666664,1,21.0,13.5,252.0,42.0,94.0,30.23243291566195,24.33333333333333,3,0,0,0,0,0,1,0,0
526,94.0,62.36685714285715,31.63314285714285,31.63314285714285,1,8.0,8.0,8.0,8.0,8.0,0.0,8.0,8,0,0,0,1,0,0,0,0
527,22.0,29.0865,-7.086500000000001,7.086500000000001,0,50.0,61.5,144.0,48.0,73.0,26.057628441590765,48.0,5,1,0,0,0,0,0,0,0
